ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
899,37.06776747,0.019987515,2560,2526,3204,3750,2506,3304,3544,2622,3616,3308,-4.0837107,-11.141909
900,37.07279804,0.021065493,1681.5,1808.5,2801,3194,2104,2718.5,2954.5,1775,2984.5,2674.5,1.2504575,-4.8783455
901,37.06237758,0.021604483,2056,2452,4256,4360,2594,3761,4184,2350,3340,2712,-4.608111,-10.194101
902,37.08025406,0.021963809,1940,2278,3322,3862,2916,3530,3696,2488,3619,3111,-8.065494,-13.430624
903,37.09426777,0.022951956,1953.5,2128,3632,3242,2439,2946.5,3209,2033,3145,2653.5,-8.408889,-12.024019
904,37.08357782,0.023041787,1772,2184,3668,4105,2940,3847,4225,2584,3648,3124,-4.491151,-8.386345
905,37.09534575,0.023401113,1833,2021,3328,3528,2261.5,3164,3522,2033,2840,2241.5,-8.816233,-13.928833
906,37.06246741,0.023940102,1660,2086,4232,4354,2512,3852,4194,1832,3352,2794,-6.232192,-11.952159
907,37.09588474,0.024479091,1406,1648,3148,3207,1883,2792,3096,1595,2738,2059,-7.936554,-14.8488
908,37.13190718,0.025018081,1302,1640,4576,4618,2104,4062,4688,1330,2715,1843,-7.239741,-12.509609
909,37.10783234,0.025467238,1395,1670,3963,4496.5,2128.5,3920.5,4308.5,1496,2959,2054,-8.882704,-15.078152
910,37.10414924,0.026545217,1393.5,1608.5,3200,3536,1986.5,3026.5,3268,1604,2769,2074,-8.079105,-14.227979
911,37.09274064,0.026635048,1367,1626,3784,3919,1957,3367,3658,1396,2832,2333,-7.638608,-13.017753
912,37.10109497,0.026904543,1980,2232,3454,3966,2664,3391,3717,2160,2770,2303,-2.4643304,-12.939226
913,37.14394461,0.027084206,1675,1946,3478,3517.5,2545,3190,3434.5,2007,3219.5,2792,-7.1295524,-14.443191
914,37.11717481,0.028252016,1422.5,1587.5,3510,4144.5,2095.5,3499.5,3839.5,1552.5,2996.5,2169.5,-6.214016,-13.942585
915,37.09902885,0.028611342,2376,2696,3463,3382.5,2535.5,3054.5,3217.5,2515,3016,2603.5,-6.982476,-13.616732
916,37.06615051,0.029240162,1460,1792,4078,4288.5,2120,3720.5,4065,1546,3046.5,2175.5,-7.3793526,-13.848371
917,37.0763913,0.029419826,1608.5,1838,3393,3900.5,2166,3386,3818,1923.5,2946,2350,-3.3173113,-10.478209
918,37.1362191,0.029958815,2701,2794,3569,4092,2662,3834.5,4216.5,2848,3430.5,2855.5,-7.241643,-12.492627
919,37.12346302,0.030407972,1528,1756,3544,3717,2064,3288,3566,1570,2825,2072,-8.298755,-14.680817
920,37.05914365,0.030677467,2361,2596,3293,3566,2794.5,3366.5,3500.5,2871,3243,2671,-7.489101,-15.522372
921,37.12876308,0.030767298,1696,1944,3955,3662,2480.5,3306.5,3555.5,1948.5,2836.5,2332.5,-6.772363,-11.912026
922,37.05447241,0.032563929,2162,2541,3891,3943,2933,3627.5,3840,2638,3568.5,3154,-8.646985,-14.628106
923,37.09372879,0.032923255,1487,1838,4550,4790.5,2247.5,4200,4609,1568,3094,2127.5,-6.627525,-13.305765
924,37.11016795,0.033013087,1569,1730.5,3045,3519.5,2104.5,3130.5,3384,1777,2800.5,2247,-5.8145027,-13.339692
925,37.11349172,0.033372413,1413,1637,3531,3470.5,2223.5,3169,3365.5,1536,2732,2167,-7.816173,-15.261896
926,37.06174876,0.033731739,1859.5,1748.5,2044.5,2529,1881.5,2012,2150.5,1585,4525.5,4499.5,-4.601295,-13.79033
927,37.11501886,0.03436056,1633,1939,4014,3610.5,2128.5,3201.5,3567.5,1833,2992.5,2281,-9.011688,-15.285203
928,37.12292403,0.034630054,1706,1866.5,3378,3280.5,2557.5,3133,3276,2034.5,3366.5,3038.5,1.3167068,-6.870389
929,37.13729708,0.035528369,1771.5,1919.5,2908,3257,2328.5,2908.5,3081,1892,3041,2596,-6.8410597,-10.973092
930,37.13190718,0.035618201,1475.5,1719,3646,3713,2185,3203.5,3412,1599,3144.5,2572.5,-6.7577505,-13.01241
931,37.10657469,0.035708033,1401.5,1661.5,3635,3914.5,2001,3325.5,3725.5,1468.5,2604.5,1845,-9.076161,-14.7931
932,37.13945303,0.036067359,1381,1666,3365,3437.5,2272,3210,3433,1510,2789,2274.5,-6.034761,-11.734708
933,37.13639876,0.036247022,1320.5,1555,3448,3760.5,1942.5,3189,3496.5,1407,2661.5,1926,-6.9355035,-12.909033
934,37.10226278,0.036336853,1469,1683,3201,3568.5,2146,3130,3396.5,1602,3329.5,2406,-10.419904,-17.170305
935,37.12588847,0.037504663,1669.5,1850.5,2899,3138,2329.5,2819.5,3038.5,2013.5,3138,2635,-9.111947,-15.126222
936,37.13343432,0.037684326,1250.5,1397,2798,3539,1822,3031,3444.5,1286,2455,1820.5,-4.6788197,-14.218626
937,37.12786477,0.038043652,1455.5,1650.5,3343,3703.5,2162.5,3251,3545,1584.5,2650,2057,-8.712767,-16.305275
938,37.08618294,0.038223315,1307,1609,3951,4028.5,1967,3478.5,3808,1360.5,2743.5,1933,-5.706347,-14.950457
939,37.09507626,0.038402978,1411.5,1648,3335,3768,2049.5,3286,3638.5,1501,2945,2028,-7.4044127,-14.527117
940,37.09049485,0.039121631,1256.5,1472,3284,3172,1710,2840.5,3012,1274.5,2150.5,1650,-7.241304,-13.142192
941,37.10549672,0.039391125,1711,1930,3236,3365,2408,3049,3261,1991,3248,2750,-13.24549,-19.905863
942,37.05653853,0.039480957,1679,1926,3172,3635.5,2269.5,3217.5,3552.5,1950.5,2941.5,2308.5,-9.159368,-13.725845
943,37.13532078,0.039840283,1441,1702,3238,3196.5,2245.5,2875,3192,1715,2796,2261,-7.1576915,-12.56027
944,37.11843246,0.04028944,1328,1678,4888,4626,2056.5,3924,4390,1323.5,2753,1855,-7.9552035,-15.255194
945,37.12930207,0.040738598,1467.5,1610,2483,2698.5,1933.5,2344,2545.5,1712.5,2929,2324.5,-6.500448,-15.582964
946,37.12409184,0.04145725,1324.5,1616,3984,4114.5,2146.5,3608,3992,1442,2956.5,2164.5,-6.588731,-13.385377
947,37.11187475,0.041636913,1431.5,1709.5,3955,4054.5,2090,3608,3992.5,1480.5,2683,1926,-7.0013895,-13.63352
948,37.06902511,0.042086071,1343.5,1615,3517,3746.5,1978,3384,3756,1485,2466,1815.5,-5.9840374,-13.258766
949,37.08564395,0.042804723,1514,1764,3423,3590.5,2111,3152.5,3424,1723,3220.5,2398.5,-8.505687,-15.657391
950,37.09579491,0.043164049,1574,1809,3675,4017.5,2163.5,3539,3981,1725.5,2922,2082.5,-9.003963,-14.540575
951,37.07172006,0.043613207,1353,1695,5120,5253,2080,4465,5141.5,1422,3104,2111.5,-8.560705,-13.536662
952,37.07405568,0.04379287,1671.5,1893,3959,4393.5,2379.5,3773.5,4203.5,1775,3346,2407,-6.5570374,-14.018574
953,37.10522722,0.044511522,1306,1538,3322,3490,1904.5,3064,3408.5,1392,2390.5,1727,-8.331148,-13.283859
954,37.0681268,0.045320006,1627,1985.5,3768,3916.5,2710,3523.5,3762,2243,3920,3367.5,-8.565,-16.344524
955,37.12552915,0.045679332,1412.5,1736,4226,4943,2100,4086.5,4720,1520.5,2895,2002.5,-9.018049,-15.067994
956,37.12175622,0.045769164,1360,1712,4420,4849,2062,4251,4663.5,1392,2871.5,1938.5,-6.2215953,-13.5890665
957,37.08699142,0.046308153,1423,1762,3864,4026.5,2141,3538.5,3856.5,1515,3102.5,2210,-8.176767,-14.418352
958,37.09229148,0.047386131,1508.5,1773.5,3578,3848.5,2145,3433.5,3680,1719,3281.5,2296,-7.1570935,-13.750847
959,37.10594587,0.047835289,1603,1861.5,3212,3270,2449.5,2906.5,3199.5,2016,3654.5,3282.5,-7.721484,-11.509663
960,37.11304256,0.048284447,1614,1878,3632,3451,2284,3006,3341,1782,2769,2058,-8.439919,-14.353036
961,37.08375749,0.048643773,1379,1685,3656,3735.5,2055.5,3249.5,3583.5,1556.5,3128,2344,-6.060051,-14.248332
962,37.06929461,0.048913267,1385,1657,4176,4244.5,2104,3582.5,4063.5,1459.5,2841,2062.5,-5.862494,-14.497547
963,37.1097188,0.049362425,1799,2079,3910,4047,2506.5,3713,3982.5,1929.5,3248,2559,-7.0162544,-13.672213
964,37.07243871,0.050889561,1289,1603,4179,4372,2000.5,3792,4316.5,1308.5,2812,1920.5,-8.182019,-13.384987
965,37.08348799,0.051159055,1381,1751,4344,4715.5,2171.5,4129,4580.5,1449,2942,2013,-7.4210486,-13.202968
966,37.07827776,0.051877708,1416.5,1640.5,3424,3445,2023.5,2997.5,3239,1521.5,2891,2140,-7.9208846,-14.354856
967,37.13882421,0.05259636,1652,1895,3456,3419.5,2457,3127,3302.5,1993,3284.5,2662,-7.7164664,-15.264775
968,37.10486789,0.053494675,1334,1616,3974,3717,1938.5,3285,3609,1396,2871,2021.5,-6.5731487,-14.093193
969,37.11843246,0.053584507,1461.5,1786,4238,4357.5,2406.5,3809,4187.5,1675,3428.5,2585,-8.603043,-13.393203
970,37.08815923,0.054123496,1922,2176,3680,3872,2200,3089,3503,1934,3019,2520,-3.1205943,-10.93347
971,37.07315737,0.054662485,1677,1897,4066,4522.5,2140,3745,4174,1707.5,3070.5,2209,-7.667068,-12.528161
972,37.08106254,0.055291306,1639,1867,3258,3459,2272.5,3003.5,3274.5,1988,3711,2996.5,-10.636017,-17.20677
973,37.14098017,0.056099789,1594,1965,4160,4375,2504.5,3851,4150.5,1757.5,3897,2776,-10.253151,-14.95144
974,37.09615424,0.056369284,1375,1636,3994,3568,1977,3205,3396,1492,2772,2113,-7.468284,-14.020228
975,37.14367512,0.056459116,1590.5,1936.5,3948,4353.5,2495.5,3838.5,4143,1772.5,3740.5,2612.5,-10.505346,-15.926494
976,37.11699515,0.05672861,1374.5,1717,4036,4034,2062.5,3543.5,3931.5,1506.5,3012,2198,-7.9583373,-13.459279
977,37.06013179,0.056908273,1849.5,2062,3697,3921.5,2205.5,3415,3787,1997,3135.5,2362,-6.168669,-13.595541
978,37.12364268,0.057626925,1262.5,1418,3251,3458.5,1789.5,3007.5,3345.5,1363,2609.5,1898.5,-8.08517,-14.902319
979,37.08384732,0.05906423,1523,1766.5,3560,3718.5,2113.5,3233,3538,1712,3276.5,2406.5,-9.152923,-14.707815
980,37.11304256,0.059154061,1508.5,1789.5,3708,4268.5,2140,3831.5,4202.5,1653,2714.5,1893.5,-6.3889856,-12.153134
981,37.10414924,0.059603219,1423,1669.5,3657,3855,2066.5,3348,3682,1589,3092,2235.5,-8.637684,-15.586193
982,37.14241747,0.059693051,1595,1956,4026,4237.5,2506.5,3758.5,4034.5,1790.5,3652,2589.5,-9.837201,-16.529837
983,37.09103384,0.060771029,1353,1630,3780,3747,2047.5,3361,3669.5,1556,2851.5,2147.5,-7.1095324,-13.888353
984,37.10926964,0.060950692,1710,1904,2962,3108,2193,2793.5,3024,1983.5,3151.5,2535,-8.618132,-16.194265
985,37.06354539,0.061759176,1372,1689,4404,4558.5,2106.5,3941,4485.5,1461,3074.5,2182.5,-8.142801,-15.272516
986,37.07513366,0.061849007,1542,1796,3327,3552,2397,3090,3381.5,1878.5,3705.5,3061.5,-8.718562,-15.526293
987,37.07899641,0.062747323,1355,1692,5068,5122,1982.5,4370.5,5163.5,1386,2924.5,1962,-8.83537,-14.732522
988,37.06731832,0.063645638,1440,1782,4312,4513,2228,3895,4343,1536,2853,2094,-9.587964,-15.219759
989,37.08411681,0.064184627,1402.5,1583,3232,3377,1963,2890,3130.5,1548,3074,2268.5,-8.099229,-15.370954
990,37.10621537,0.064633785,1419,1643.5,3280,3751.5,1982.5,3312,3646,1529,3092.5,2206,-10.04698,-16.495764
991,37.13073937,0.065711763,1365,1538,3117,3216.5,1871,2869,3193.5,1449,2546,1959,-8.602342,-13.272521
992,37.1213969,0.065981258,1461,1692,3625,4201.5,2237,3661,4047.5,1662,3111,2378,-6.424361,-13.267337
993,37.05312493,0.067418562,1584,1910,3406,3590,2582,3231,3378,2116,3680,2880,-11.474736,-17.953651
994,37.07243871,0.068855867,1403,1784,4810,4688.5,2263.5,4109.5,4651,1511.5,3105.5,2302,-7.149391,-15.259447
995,37.14098017,0.070203339,1413,1705.5,3419,3888,2244.5,3446,3765,1783,3375.5,2604.5,-8.472791,-14.446738
996,37.06255724,0.071101655,1416.5,1708.5,3944,4198.5,2057,3697,4070.5,1498,2834,1995.5,-9.393299,-15.062596
997,37.10450857,0.073437274,1406.5,1699,3842,3851.5,2058.5,3405.5,3730,1513.5,3142,2380.5,-10.35934,-16.85754
998,37.05617921,0.074155927,1362,1684,4032,4395,2243,3932,4336,1716,2982,2229,-7.3175583,-14.904932
999,37.08223035,0.075862726,1797.5,2035,3605,4022,2614,3583.5,3869.5,2024.5,3636,2807,-9.263494,-14.8173485
1000,37.06516236,0.077030536,1538,1821,3279,3495,2316.5,3108.5,3348.5,1833,3445.5,2631.5,-11.202495,-17.742214
1001,37.11897144,0.079545818,1380.5,1604,3557,3891,2067.5,3379,3766,1526,3245,2501.5,-6.561461,-11.726263
