ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
872,108.3439649,11.50126533,1709.5,1909,3150.5,3534.5,2399.5,3016.5,3255,2007.5,3959,3203,-9.350674,-16.344318
873,108.3045288,11.51653669,1521.5,1744,3547.5,3967,2414.5,3319,3654.5,1746.5,4019.5,2854,-9.0989895,-15.379229
874,108.3409106,11.52551984,2178,2274,2952,3118.5,2586,2853,3015,2391,3657.5,3218,-10.745695,-16.141226
875,108.3513311,11.53378434,2412,3158,5163.5,5433.5,5189,5408,5622,4510,6593.5,4793,-9.635827,-18.717268
876,108.3437852,11.53989289,2055.5,2376,3144,3774.5,2874,3456.5,3546.5,2244,3133,2480,-10.28833,-16.28096
877,108.3562718,11.54716924,1875,2223,2639,3201.5,2677,2867,2910,2545,3241.5,2579.5,-9.105755,-16.621681
878,108.3475581,11.55121166,2179.5,2433,3077.5,3271.5,2577,2950.5,3096,2453,3472,2984.5,-5.071808,-13.235455
879,108.3427971,11.55309812,1930,2144,3654,4007,2639,3369,3707,2202,3803,2871,3.0040336,-14.358232
880,108.3127933,11.56801016,1640,1760,3393,3374.5,2001,2870,3180,1624,2922,2165,-10.470597,-16.625967
881,108.2828794,11.57573567,1477,1675,3404,3753.5,2081.5,3063,3450.5,1655.5,3695.5,2624,-10.700232,-16.200317
882,108.2253873,11.32312941,1642,1709.5,2892.5,3138.5,2042.5,2665,2916.5,1667.5,2516,1887.5,-7.1936,-13.012886
883,108.2738963,11.32465655,1415,1510,1924,2109,1736,1927.5,2025.5,1550.5,1887,1670,-7.119358,-12.640429
884,108.2517079,11.34343133,1870,2053,4510,4865.5,2350.5,3844,4419,1783,3501,2283.5,-7.734421,-13.262675
885,108.2225126,11.3533128,1712,1939,3796,4105,2732,3309,3599,2132,3972,2876,-5.802648,-11.212856
886,108.2656318,11.3783758,1511,1852,4886.5,4872.5,2431.5,3850,4478.5,1752.5,3516,2355.5,-5.8313246,-12.907381
887,108.2642843,11.39050306,1629,1908.5,3442,3699,2555.5,3097,3397,1973.5,3775.5,2887,-7.67146,-14.594391
888,108.3750466,11.50575691,1904,2221,3747.5,3959,2697,3429,3668.5,2306,4415,3450,-9.431985,-15.572294
889,108.4580509,11.51671635,1712,2151,3295,3463.5,3043,3293.5,3375,2838,3854,3323.5,-12.194776,-19.308153
890,108.4389168,11.5274063,2168,2419,3931,4225.5,3063,3564.5,3839.5,2635,5375,4292.5,-10.94673,-18.455091
891,108.4489779,11.53656912,2057.5,2291,3318.5,3506,2807.5,3089,3297,2449,4310.5,3570,-11.230551,-18.904514
892,108.4534695,11.54483362,2047,2626,3990,4199.5,3465.5,3794,4012.5,3225,4849.5,4016,-8.445103,-16.362535
893,108.3903179,11.54716924,2042,2280,3180,3694.5,2748,3320.5,3532.5,2229,3620.5,2989.5,-9.952546,-15.449522
894,108.3923841,11.55462526,2040,2606,4252,4485.5,3687.5,4159,4400.5,3142,4907.5,3925,-9.734907,-14.978417
895,108.4078351,11.5658542,2231,2514,3157.5,3676.5,3040,3218,3466,2601,4153.5,3761.5,-7.996883,-9.847942
896,108.3806161,11.56783049,1719,1789.5,2002,2189.5,1983,2134,2187,1770.5,2124,1959,-7.9669714,-13.533375
897,108.4490678,11.56854914,2422,2549,3818,4200.5,3773.5,3856,4093.5,2865,5439.5,5240,-0.20817655,-11.743151
898,108.3816043,11.57187291,2795,2544,3586,3776,2972,3136.5,3626,2712,4585,5049.5,0.34230995,-3.7302518
899,108.3822331,11.5741187,2918,3525,4495.5,4358,3927.5,4037.5,4306,3822,4659,4212,-7.294132,-14.974949
900,108.3838501,11.57591533,2152,2389,3284,3847,2871.5,3322.5,3555,2497,4069,3635.5,-5.355808,-12.274664
901,108.3872637,11.57627466,2205,2419,2700.5,3113,2623,2717.5,2767,2441,3869,3894,-0.41364247,-7.111782
902,108.388162,11.57645432,2465,2789,3146.5,3308.5,3122.5,3133,3205,2960,4191.5,4180,-2.98118,-6.784665
903,108.3819636,11.57708314,1864,2097,3969.5,3918.5,2670,3338.5,3744,2139,3972.5,3384.5,-1.198621,-10.097652
904,108.3742381,11.57878994,1715,1974.5,3273.5,3422,2500,2957,3162,2048,3825.5,3415.5,-7.182014,-15.118205
905,108.4448457,11.69000137,2275,2681,4078,4011.5,3446.5,3690.5,3852.5,3126,4328.5,3928,-2.1969728,-14.570796
906,108.3734296,11.69709806,2114,2420,3661,4208.5,3525.5,3784.5,3993.5,2656,4653.5,4169,-5.8314657,-15.130927
907,108.3719025,11.70671004,1887.5,2005,2545,2934.5,2277.5,2705.5,2884,2043,3317,3182,-2.1549087,-7.3283453
908,108.4194234,11.716861,3766,3860,4616,4810.5,4237.5,4572,4674,3873,4705.5,4118,-1.9211873,-12.349792
909,108.3781009,11.71982544,2130,2283,3443.5,3523.5,2755,3131.5,3339,2461,4040,3638.5,-5.7699995,-12.509679
910,108.3779212,11.72386786,2126,2264,2706,3204,2680.5,2911,2967.5,2475,3598.5,3307.5,-3.502763,-11.928132
911,108.3778314,11.7285391,1905.5,2122,2635,2978.5,2499.5,2770,3070,2257,3092.5,3063,-0.19366586,-10.6691675
912,108.3883416,11.73096455,1592.5,1791.5,2617,2759.5,2345.5,2676.5,2740.5,2152,2654,2378,-9.006431,-18.11149
913,108.3720821,11.73213236,2277,2410,3160,3602.5,2713,3078,3307.5,2756,3771.5,3554,-4.232049,-9.428696
914,108.3743279,11.73860023,2009.5,2056,2340,2709.5,2333,2413,2467.5,2165,3083,2927.5,-6.6383247,-10.865056
915,108.3744178,11.74084602,2573,2428,3564,3771,2812,3033,3435.5,2487,4470.5,4569,-5.331291,-9.201055
916,108.3760347,11.74399012,1554,1828,3388,3619,2212,3010,3331,1843,3096,2499,-7.4322743,-13.202116
917,108.3867247,11.75342243,2118,2210,2783,2989.5,2606.5,2878.5,2942,2335,3154,2840.5,-4.623619,-10.395239
918,108.4133148,11.75459024,1810,2031,5348,5886.5,2553,4507,5790,1878,4008.5,3155,-7.7327747,-13.0051365
919,108.3875332,11.75836316,2069,2145,3305.5,3391.5,2623.5,3053,3289,2184,3872,3536,-2.493526,-9.599141
920,108.3798975,11.76051912,3071,3265,3653.5,3925,3257,3715.5,3791.5,3184,4397.5,4191,-4.6065545,-6.9024835
921,108.3794483,11.76554969,1896,2080,2886.5,3416,2313.5,3003.5,3267,2092,3201,2785.5,-5.4932494,-10.854916
922,108.3742381,11.76707682,1588.5,1777,3488,3580.5,2460.5,3121.5,3443.5,1807,3289.5,2647,-6.7817836,-13.328838
923,108.4034333,11.76761581,1614.5,1763,3014,3363,2516.5,2797.5,3042,1853.5,3785,3666,-5.7293487,-13.41363
924,108.228172,11.58615612,1677,1873,3601.5,3988.5,2512,3300,3663.5,1856,4099.5,3109,-8.506102,-15.029999
925,108.2405688,11.60142748,1868,2202,3230,3266,2698.5,3056,3225.5,2484,3433.5,2928.5,-8.4226885,-16.932772
926,108.2243093,11.60412243,2046,2213,3045.5,3413,2885,3164,3346,2459,3573.5,3096,-8.449485,-15.642748
927,108.2554808,11.60924283,1511.5,1621,2784.5,2956,1976,2545.5,2783.5,1659,3042,2403.5,-8.272696,-13.754381
928,108.2266449,11.61328525,2475,2684,3932.5,4053,3330.5,3659.5,3885.5,2924,4639.5,3929.5,-8.618729,-16.439388
929,108.2387722,11.61589036,3509,3600,3899,4294,4219,4149.5,4192.5,3689,4953,4567,-10.974775,-18.656887
930,108.2761421,11.62119042,2314,2819,4074.5,4341.5,3789,3977,4156,3371,5348,4622.5,-9.3359375,-16.292631
931,108.2698539,11.63062273,1880.5,2107,2980.5,3656.5,2543.5,3140.5,3458,2159,3225.5,2696,-8.177697,-15.999147
932,108.1953835,11.63780925,1522,1708,2974.5,3095,2249,2682.5,2910.5,1930,3427.5,2862.5,-9.159279,-14.761513
933,108.2184702,11.6419415,2062,2452,3954.5,4153,3419.5,3761,3989.5,2818,4823.5,3926.5,-8.291441,-14.861349
934,108.21326,11.6519128,1827,2039.5,3014,3221,2561,2863,3040,2290,4213,3777.5,-9.157181,-16.140717
935,108.1907123,11.65595522,2309,2864,4491.5,4472.5,3578,4056.5,4301,3418,5184.5,4174,-10.356965,-16.738655
936,108.2765912,11.65739253,1918,2290,3398,3630.5,3021,3320.5,3508.5,2758,4183.5,3442,-10.785548,-17.876404
937,108.2430841,11.66592652,1485,1724.5,4089,4232,2067,3420,3926,1549.5,3088,2149.5,-8.179047,-13.669195
938,108.2218838,11.67275372,2023.5,2401,3440,3589,3059.5,3301,3519.5,2735,4185.5,3359,-10.241532,-17.187305
939,108.3334546,11.31208013,1918,2023,3065,3368,2598.5,2840,3100.5,2260,4084.5,3367.5,-8.9964485,-15.637057
940,108.3098289,11.32205143,1513,1634,2174,2516.5,1905,2274,2371.5,1601,2316.5,1903,-10.268003,-18.160957
941,108.3216867,11.33013627,1913,2055,4246,4299.5,2434.5,3591,4156,1823.5,3350.5,2371,-9.059118,-15.018472
942,108.2823404,11.33696346,1557,1858,3785,4143.5,2575,3444,3738,1756.5,3558.5,2619,-7.959534,-12.256457
943,108.3489954,11.34325167,3930,4212,4924,5309,4004,4409.5,4782.5,3767,5618,5189,-9.933611,-14.85926
944,108.3681296,11.35223482,2298,2559,3917,4246,3310,3522,3764.5,3022,5733.5,4741,-13.197982,-19.290867
945,108.2872812,11.35492977,1971,2309,4206,4476,2816.5,3703.5,4091,2253,4030,2766.5,-7.394887,-12.99419
946,108.2965338,11.35825354,1822,1877.5,2809,3007.5,2195,2597.5,2818.5,1916,2954.5,2335,-7.1595726,-12.455985
947,108.3582481,11.35834337,1546,1669,2033,2085,1899.5,2024.5,2054,1776,2284.5,1931,-12.890146,-19.923828
948,108.364177,11.37029096,1749,1862,2939,3408.5,2295,2860.5,3129,1901,3211,2475,-8.013864,-13.014255
949,108.318812,11.39607261,2302,2538,4014.5,4508,3306.5,3646.5,3979,2865,6122,4845.5,-12.584389,-18.793833
950,108.2946474,11.6820962,1754,1928.5,3344.5,3728,2560.5,3129.5,3407,2018,4301.5,3347,-9.909607,-15.487604
951,108.3376767,11.68748609,2645,2957,3685,3515,2857,3093,3243.5,3062,4585.5,4565,-2.1109316,-13.791071
952,108.3602244,11.69045053,1890,2157,3454.5,3654.5,2940,3254.5,3546.5,2315,4037.5,3472,-6.2794247,-13.849891
953,108.3462107,11.6986252,3244,2604,5579,4226,2806.5,2619,4939.5,2497,7532,10175.5,5.17412,-8.641299
954,108.2949169,11.70545239,4343,4432,4439.5,4251,4001,4099,4125,4293,4911.5,5081.5,-0.12080228,-12.337555
955,108.3522294,11.71102195,2343,2480,2820,3220.5,2851,3078.5,3183.5,2670,3895.5,3850,-6.4855437,-11.471313
956,108.3550141,11.71416605,2358,2429,2684.5,2896,2436,2536.5,2560.5,2255,3725,3937.5,-1.4440265,-12.026468
957,108.2941982,11.71551353,1839,2115,3859,3890,2655,3489,3773.5,2125,3852,3344,-4.9167614,-12.823971
958,108.3653448,11.71793898,1808,1929.5,2585,2952,2251,2622,2743.5,1966,3544.5,3364.5,-3.1191583,-10.640282
959,108.3517802,11.71847797,1670.5,1851.5,3601.5,3707,2276.5,3292.5,3538,1748,3249.5,2723.5,-6.2577133,-13.996451
960,108.3666024,11.7217119,1945.5,2081,3032,3127,2506,2869.5,3093.5,2215,3795,3682.5,-3.7948127,-7.652524
961,108.3357902,11.7251255,1562,1735,2722,2807,1950,2529,2712.5,1756,2609.5,2086.5,-8.714785,-14.1850815
962,108.3074933,11.72575432,1473.5,1663.5,3544.5,3424,2077,2896,3280.5,1642.5,3248,2651,-7.2950077,-12.7410965
963,108.3681296,11.7331205,2994,3016,3485,3376,3008,3382.5,3344.5,3236,4343,4246.5,-4.2634335,-10.525277
964,108.3619312,11.73761208,2278,2461,3151,3703.5,2818.5,3181.5,3228,2474,4596.5,4262.5,-7.0259323,-12.834203
965,108.3361495,11.74659523,1681.5,1888,3329,3620,2234.5,3159,3481.5,1822,2990,2461,-7.235722,-15.768466
966,108.3095594,11.75153597,1924,2057.5,2575,3000,2328,2666,2878.5,2104,3065.5,2830,-5.995324,-12.593727
967,108.2929406,11.76312424,1555,1675,3529,3782,2173,3148,3538.5,1668.5,3133,2472,-7.732505,-12.707802
968,108.2920422,11.40451677,1754,1970,3275,3539,2428,3101.5,3322,2008,3336,2441.5,-7.091819,-13.539551
969,108.3672312,11.41116431,2245,2554,4185,4622.5,3502,3963,4218.5,3048,5400.5,4639.5,-3.5409985,-13.452871
970,108.3521395,11.41403892,2441,2673,3137.5,3289,2781.5,3018,3176.5,2832,3626,3222,-5.3570337,-14.336626
971,108.3277952,11.42212375,2987,3508,4804,5173,4402.5,4565.5,4832,4054,6681,5675,-11.927782,-19.95852
972,108.3122543,11.4330832,2358,2667,4462,4825.5,3680,3945,4273,3268,7103.5,5942.5,-15.661581,-24.12657
973,108.3521395,11.44000023,1660,1813,2986,3279,2370.5,2723,2989.5,2030,3913.5,3272,-8.693743,-14.451839
974,108.3181832,11.44808507,2043.5,1962,2848,2875.5,2185.5,2521.5,2692.5,1876.5,3036.5,2467.5,-6.7766027,-11.503887
975,108.2951864,11.46021232,1861.5,2198,4177.5,5029,2948.5,4060.5,4535,2323,4273.5,2949.5,-6.045895,-12.251743
976,108.3181832,11.46991413,1650,1752.5,3161.5,3704.5,2277.5,3172.5,3473,1710,2980.5,2256,-5.912815,-12.143688
977,108.3132425,11.48024475,2010.5,2191,3378,3908,2742,3376.5,3624.5,2246,3460,2773,-7.4515038,-13.0382
978,108.3202493,11.48204138,1726,2102,4040,4197,2595.5,3487.5,3797.5,2216,3968,2945,-8.649449,-13.356059
979,108.3242019,11.49219235,1643.5,1834.5,3573,3326,2192,2941,3188,1654,2647,1961.5,-7.829824,-14.572002
